run_id,schema,context_id,horizon,raw_open,raw_high,raw_low,raw_close,projected_open,projected_high,projected_low,projected_close,raw_valid,projected_valid,projection_applied,high_adjustment,low_adjustment,total_absolute_adjustment,relative_adjustment,predictor_class,model_sha256,tokenizer_sha256,seed,temperature,top_p,sample_count
run2,OHLC,OHLC_0002,2,99.98351287841797,100.07710266113281,99.94306945800781,100.02033996582031,99.98351287841797,100.07710266113281,99.94306945800781,100.02033996582031,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0002,3,100.27590942382812,100.12081909179688,100.02603149414062,100.01644134521484,100.27590942382812,100.27590942382812,100.01644134521484,100.01644134521484,False,True,True,0.15509033203125,0.00959014892578125,0.16468048095703125,0.001646548415732078,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0002,4,100.08295440673828,100.08363342285156,100.01782989501953,100.01815032958984,100.08295440673828,100.08363342285156,100.01782989501953,100.01815032958984,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0002,5,100.01675415039062,100.09384155273438,99.97760772705078,100.02111053466797,100.01675415039062,100.09384155273438,99.97760772705078,100.02111053466797,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0003,1,100.08953857421875,100.06026458740234,100.01394653320312,100.01219940185547,100.08953857421875,100.08953857421875,100.01219940185547,100.01219940185547,False,True,True,0.02927398681640625,0.00174713134765625,0.0310211181640625,0.0003101733423481434,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0003,2,99.94654846191406,100.0809326171875,99.9418716430664,100.01520538330078,99.94654846191406,100.0809326171875,99.9418716430664,100.01520538330078,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0003,3,100.1072998046875,100.10880279541016,99.9903793334961,100.00984191894531,100.1072998046875,100.10880279541016,99.9903793334961,100.00984191894531,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0003,4,100.00467681884766,100.1265869140625,99.96184539794922,100.01300048828125,100.00467681884766,100.1265869140625,99.96184539794922,100.01300048828125,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0003,5,100.11776733398438,100.15872955322266,99.98219299316406,100.01383972167969,100.11776733398438,100.15872955322266,99.98219299316406,100.01383972167969,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0004,1,99.93441772460938,100.08036041259766,99.87193298339844,99.98993682861328,99.93441772460938,100.08036041259766,99.87193298339844,99.98993682861328,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0004,2,99.95333099365234,100.03736114501953,99.93099212646484,99.99751281738281,99.95333099365234,100.03736114501953,99.93099212646484,99.99751281738281,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0004,3,99.97622680664062,100.02787017822266,99.94132232666016,99.99644470214844,99.97622680664062,100.02787017822266,99.94132232666016,99.99644470214844,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0004,4,99.91461181640625,99.99642944335938,99.92144775390625,99.9940185546875,99.91461181640625,99.99642944335938,99.91461181640625,99.9940185546875,False,True,True,0.0,0.0068359375,0.0068359375,6.836625481339256e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0004,5,99.90736389160156,100.02381134033203,99.85466766357422,99.99372100830078,99.90736389160156,100.02381134033203,99.85466766357422,99.99372100830078,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0005,1,99.8543930053711,100.0401840209961,99.90323638916016,99.99993133544922,99.8543930053711,100.0401840209961,99.8543930053711,99.99993133544922,False,True,True,0.0,0.0488433837890625,0.0488433837890625,0.0004884341732717559,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0005,2,99.90967559814453,100.03861999511719,99.91854095458984,100.00006103515625,99.90967559814453,100.03861999511719,99.90967559814453,100.00006103515625,False,True,True,0.0,0.0088653564453125,0.0088653564453125,8.865362532673858e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0005,3,100.02283477783203,100.08004760742188,99.93917846679688,99.99976348876953,100.02283477783203,100.08004760742188,99.93917846679688,99.99976348876953,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0005,4,99.81964111328125,100.06607055664062,99.90670776367188,100.00213623046875,99.81964111328125,100.06607055664062,99.81964111328125,100.00213623046875,False,True,True,0.0,0.087066650390625,0.087066650390625,0.0008706671017459042,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0005,5,99.98046875,100.06420135498047,99.92550659179688,100.00189971923828,99.98046875,100.06420135498047,99.92550659179688,100.00189971923828,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0006,1,99.86933898925781,100.01800537109375,99.9026870727539,100.00019073486328,99.86933898925781,100.01800537109375,99.86933898925781,100.00019073486328,False,True,True,0.0,0.03334808349609375,0.03334808349609375,0.0003334801988979361,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0006,2,99.98802947998047,100.01866912841797,99.92998504638672,99.99809265136719,99.98802947998047,100.01866912841797,99.92998504638672,99.99809265136719,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0006,3,99.96627807617188,100.00289154052734,99.82283782958984,99.99156951904297,99.96627807617188,100.00289154052734,99.82283782958984,99.99156951904297,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0006,4,99.84334564208984,100.05614471435547,99.87902069091797,100.00028991699219,99.84334564208984,100.05614471435547,99.84334564208984,100.00028991699219,False,True,True,0.0,0.035675048828125,0.035675048828125,0.0003567498078349918,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0006,5,100.02308654785156,100.03239440917969,99.9638442993164,99.99850463867188,100.02308654785156,100.03239440917969,99.9638442993164,99.99850463867188,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0007,1,100.07613372802734,100.07997131347656,99.96053314208984,100.00215148925781,100.07613372802734,100.07997131347656,99.96053314208984,100.00215148925781,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0007,2,99.93179321289062,100.0829086303711,99.92850494384766,100.00328826904297,99.93179321289062,100.0829086303711,99.92850494384766,100.00328826904297,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0007,3,100.0173110961914,100.0476303100586,99.94044494628906,100.00045776367188,100.0173110961914,100.0476303100586,99.94044494628906,100.00045776367188,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0007,4,100.05986785888672,100.0242919921875,99.95527648925781,99.9973373413086,100.05986785888672,100.05986785888672,99.95527648925781,99.9973373413086,False,True,True,0.03557586669921875,0.0,0.03557586669921875,0.0003557510130473572,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0007,5,99.91187286376953,100.0062026977539,99.95215606689453,100.00382995605469,99.91187286376953,100.0062026977539,99.91187286376953,100.00382995605469,False,True,True,0.0,0.040283203125,0.040283203125,0.00040282336454858377,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0008,1,99.95418548583984,99.98011016845703,99.91747283935547,99.9836654663086,99.95418548583984,99.9836654663086,99.91747283935547,99.9836654663086,False,True,True,0.0035552978515625,0.0,0.0035552978515625,3.5558786877647785e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0008,2,99.95173645019531,100.05287170410156,99.88522338867188,99.97854614257812,99.95173645019531,100.05287170410156,99.88522338867188,99.97854614257812,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0008,3,99.85686492919922,100.08512878417969,99.85851287841797,99.99366760253906,99.85686492919922,100.08512878417969,99.85686492919922,99.99366760253906,False,True,True,0.0,0.00164794921875,0.00164794921875,1.6482184475476225e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0008,4,100.09149169921875,100.10240173339844,99.957275390625,99.98709106445312,100.09149169921875,100.10240173339844,99.957275390625,99.98709106445312,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0008,5,100.0727310180664,100.06929779052734,99.93856048583984,99.98561096191406,100.0727310180664,100.0727310180664,99.93856048583984,99.98561096191406,False,True,True,0.0034332275390625,0.0,0.0034332275390625,3.4337884323908806e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0009,1,100.08361053466797,100.0550537109375,99.96131134033203,100.00192260742188,100.08361053466797,100.08361053466797,99.96131134033203,100.00192260742188,False,True,True,0.02855682373046875,0.0,0.02855682373046875,0.00028556274705411855,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0009,2,100.05382537841797,100.04550170898438,100.01676940917969,100.00546264648438,100.05382537841797,100.05382537841797,100.00546264648438,100.00546264648438,False,True,True,0.00832366943359375,0.0113067626953125,0.01963043212890625,0.00019630054720017284,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0009,3,100.01527404785156,100.062255859375,99.95089721679688,100.00572204589844,100.01527404785156,100.062255859375,99.95089721679688,100.00572204589844,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0009,4,99.96540832519531,100.05667114257812,99.91383361816406,100.00633239746094,99.96540832519531,100.05667114257812,99.91383361816406,100.00633239746094,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0009,5,100.0098648071289,100.14107513427734,99.90239715576172,100.0032730102539,100.0098648071289,100.14107513427734,99.90239715576172,100.0032730102539,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0010,1,99.88050842285156,99.9619369506836,99.90331268310547,99.98806762695312,99.88050842285156,99.98806762695312,99.88050842285156,99.98806762695312,False,True,True,0.02613067626953125,0.02280426025390625,0.0489349365234375,0.0004894077631943997,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0010,2,99.92141723632812,99.9557113647461,99.92561340332031,99.98764038085938,99.92141723632812,99.98764038085938,99.92141723632812,99.98764038085938,False,True,True,0.03192901611328125,0.0041961669921875,0.03612518310546875,0.0003612949421149802,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0010,3,99.8885498046875,99.96392822265625,99.89372253417969,99.98795318603516,99.8885498046875,99.98795318603516,99.8885498046875,99.98795318603516,False,True,True,0.02402496337890625,0.0051727294921875,0.02919769287109375,0.0002920117726449903,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0010,4,99.91473388671875,99.95679473876953,99.91928100585938,99.98753356933594,99.91473388671875,99.98753356933594,99.91473388671875,99.98753356933594,False,True,True,0.03073883056640625,0.004547119140625,0.03528594970703125,0.0003529016066065012,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0010,5,99.89842987060547,99.9801025390625,99.88997650146484,99.98670959472656,99.89842987060547,99.98670959472656,99.88997650146484,99.98670959472656,False,True,True,0.0066070556640625,0.0,0.0066070556640625,6.607844136675245e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0011,1,100.03587341308594,100.05380249023438,99.97923278808594,100.01117706298828,100.03587341308594,100.05380249023438,99.97923278808594,100.01117706298828,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0011,2,99.89997863769531,100.0726089477539,99.89574432373047,100.0163345336914,99.89997863769531,100.0726089477539,99.89574432373047,100.0163345336914,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0011,3,100.00890350341797,100.11621856689453,99.91350555419922,100.01631927490234,100.00890350341797,100.11621856689453,99.91350555419922,100.01631927490234,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0011,4,99.92684936523438,100.04444122314453,99.9179458618164,100.0094223022461,99.92684936523438,100.04444122314453,99.9179458618164,100.0094223022461,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0011,5,100.02974700927734,100.07166290283203,99.96166229248047,100.01126098632812,100.02974700927734,100.07166290283203,99.96166229248047,100.01126098632812,True,True,False,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0012,1,99.92818450927734,100.0462646484375,99.91319274902344,99.98426055908203,99.92818450927734,100.0462646484375,99.91319274902344,99.98426055908203,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run2,OHLC,OHLC_0012,2,99.99984741210938,100.0223159790039,99.8921127319336,99.97242736816406,99.99984741210938,100.0223159790039,99.8921127319336,99.97242736816406,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
