run_id,schema,context_id,horizon,raw_open,raw_high,raw_low,raw_close,projected_open,projected_high,projected_low,projected_close,raw_valid,projected_valid,projection_applied,high_adjustment,low_adjustment,total_absolute_adjustment,relative_adjustment,predictor_class,model_sha256,tokenizer_sha256,seed,temperature,top_p,sample_count
run1,OHLC,OHLC_0003,2,100.02559661865234,100.05218505859375,99.95289611816406,99.99767303466797,100.02559661865234,100.05218505859375,99.95289611816406,99.99767303466797,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0003,3,100.03907012939453,100.04572296142578,100.0007095336914,99.99752807617188,100.03907012939453,100.04572296142578,99.99752807617188,99.99752807617188,False,True,True,0.0,0.00318145751953125,0.00318145751953125,3.181509706465675e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0003,4,100.09957122802734,100.04085540771484,100.04512023925781,99.99746704101562,100.09957122802734,100.09957122802734,99.99746704101562,99.99746704101562,False,True,True,0.0587158203125,0.0476531982421875,0.1063690185546875,0.0010637076337540632,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0003,5,100.02579498291016,100.01810455322266,100.00979614257812,99.99707794189453,100.02579498291016,100.02579498291016,99.99707794189453,99.99707794189453,False,True,True,0.0076904296875,0.01271820068359375,0.02040863037109375,0.00020408965143394915,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0004,1,100.05085754394531,100.04584503173828,100.01044464111328,100.01039123535156,100.05085754394531,100.05085754394531,100.01039123535156,100.01039123535156,False,True,True,0.00501251220703125,5.340576171875e-05,0.00506591796875,5.06539161198612e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0004,2,100.03556060791016,100.08932495117188,99.9593505859375,100.00951385498047,100.03556060791016,100.08932495117188,99.9593505859375,100.00951385498047,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0004,3,100.02350616455078,100.08900451660156,99.9510726928711,100.0095443725586,100.02350616455078,100.08900451660156,99.9510726928711,100.0095443725586,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0004,4,100.16410827636719,100.08978271484375,100.0345687866211,100.0105972290039,100.16410827636719,100.16410827636719,100.0105972290039,100.0105972290039,False,True,True,0.0743255615234375,0.0239715576171875,0.098297119140625,0.000982869059169114,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0004,5,100.01896667480469,100.09085083007812,99.98703002929688,100.0147705078125,100.01896667480469,100.09085083007812,99.98703002929688,100.0147705078125,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0005,1,100.12552642822266,100.06196594238281,100.05934143066406,100.01214599609375,100.12552642822266,100.12552642822266,100.01214599609375,100.01214599609375,False,True,True,0.06356048583984375,0.0471954345703125,0.11075592041015625,0.0011074246963412037,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0005,2,100.0421371459961,100.06852722167969,100.02457427978516,100.01248931884766,100.0421371459961,100.06852722167969,100.01248931884766,100.01248931884766,False,True,True,0.0,0.0120849609375,0.0120849609375,0.00012083493276878601,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0005,3,100.07323455810547,100.0879135131836,100.00003814697266,100.01187133789062,100.07323455810547,100.0879135131836,100.00003814697266,100.01187133789062,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0005,4,100.01838684082031,100.08554077148438,100.01686096191406,100.01644897460938,100.01838684082031,100.08554077148438,100.01644897460938,100.01644897460938,False,True,True,0.0,0.0004119873046875,0.0004119873046875,4.119372708026796e-06,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0005,5,100.07382202148438,100.04572296142578,99.98110961914062,100.00945281982422,100.07382202148438,100.07382202148438,99.98110961914062,100.00945281982422,False,True,True,0.02809906005859375,0.0,0.02809906005859375,0.00028095647562338314,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0006,1,100.04611206054688,100.06478118896484,99.95984649658203,100.00211334228516,100.04611206054688,100.06478118896484,99.95984649658203,100.00211334228516,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0006,2,99.97624969482422,100.00209045410156,99.97753143310547,100.00640106201172,99.97624969482422,100.00640106201172,99.97624969482422,100.00640106201172,False,True,True,0.00431060791015625,0.00128173828125,0.00559234619140625,5.5922280084870645e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0006,3,99.88311767578125,100.06187438964844,99.90929412841797,100.00630187988281,99.88311767578125,100.06187438964844,99.88311767578125,100.00630187988281,False,True,True,0.0,0.02617645263671875,0.02617645263671875,0.00026175899450367143,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0006,4,100.01213073730469,100.02804565429688,99.93324279785156,99.99969482421875,100.01213073730469,100.02804565429688,99.93324279785156,99.99969482421875,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0006,5,99.81815338134766,100.0234603881836,99.88630676269531,100.00440979003906,99.81815338134766,100.0234603881836,99.81815338134766,100.00440979003906,False,True,True,0.0,0.06815338134765625,0.06815338134765625,0.000681519410638676,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0007,1,99.9639892578125,100.03350067138672,99.95580291748047,100.0101318359375,99.9639892578125,100.03350067138672,99.95580291748047,100.0101318359375,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0007,2,100.04032135009766,100.01981353759766,100.00602722167969,100.00987243652344,100.04032135009766,100.04032135009766,100.00602722167969,100.00987243652344,False,True,True,0.0205078125,0.0,0.0205078125,0.00020505734892582904,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0007,3,100.077880859375,100.10377502441406,99.98614501953125,100.00872039794922,100.077880859375,100.10377502441406,99.98614501953125,100.00872039794922,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0007,4,100.0252914428711,100.10041046142578,99.96844482421875,100.00948333740234,100.0252914428711,100.10041046142578,99.96844482421875,100.00948333740234,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0007,5,100.07423400878906,100.05662536621094,100.00723266601562,100.00923156738281,100.07423400878906,100.07423400878906,100.00723266601562,100.00923156738281,False,True,True,0.017608642578125,0.0,0.017608642578125,0.00017606858680089787,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0008,1,99.92875671386719,100.05519104003906,99.9293441772461,100.00082397460938,99.92875671386719,100.05519104003906,99.92875671386719,100.00082397460938,False,True,True,0.0,0.00058746337890625,0.00058746337890625,5.87458538397053e-06,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0008,2,99.98705291748047,100.0381851196289,99.9561538696289,99.9973373413086,99.98705291748047,100.0381851196289,99.9561538696289,99.9973373413086,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0008,3,100.0445556640625,100.07244110107422,99.95569610595703,99.996337890625,100.0445556640625,100.07244110107422,99.95569610595703,99.996337890625,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0008,4,99.94153594970703,100.01605987548828,99.93352508544922,99.99213409423828,99.94153594970703,100.01605987548828,99.93352508544922,99.99213409423828,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0008,5,99.98029327392578,100.00292205810547,99.94017028808594,99.98930358886719,99.98029327392578,100.00292205810547,99.94017028808594,99.98930358886719,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0009,1,99.96955871582031,100.0058822631836,99.9278335571289,99.9998779296875,99.96955871582031,100.0058822631836,99.9278335571289,99.9998779296875,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0009,2,99.97097778320312,100.09613800048828,99.93232727050781,99.99943542480469,99.97097778320312,100.09613800048828,99.93232727050781,99.99943542480469,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0009,3,100.01319885253906,100.0565185546875,99.98815155029297,100.00188446044922,100.01319885253906,100.0565185546875,99.98815155029297,100.00188446044922,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0009,4,99.93502044677734,99.9930648803711,99.92945098876953,99.99988555908203,99.93502044677734,99.99988555908203,99.92945098876953,99.99988555908203,False,True,True,0.0068206787109375,0.0,0.0068206787109375,6.820687036971481e-05,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0009,5,99.92832946777344,99.98426818847656,99.91732788085938,99.999267578125,99.92832946777344,99.999267578125,99.91732788085938,99.999267578125,False,True,True,0.0149993896484375,0.0,0.0149993896484375,0.00014999407958261667,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0010,1,99.93807220458984,99.97174072265625,99.93212890625,99.98448181152344,99.93807220458984,99.98448181152344,99.93212890625,99.98448181152344,False,True,True,0.0127410888671875,0.0,0.0127410888671875,0.00012743066360242975,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0010,2,99.90628051757812,99.95779418945312,99.95056915283203,99.99012756347656,99.90628051757812,99.99012756347656,99.90628051757812,99.99012756347656,False,True,True,0.0323333740234375,0.04428863525390625,0.07662200927734375,0.000766339014706109,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0010,3,100.015380859375,100.00167083740234,99.96099853515625,99.9869613647461,100.015380859375,100.015380859375,99.96099853515625,99.9869613647461,False,True,True,0.01371002197265625,0.0,0.01371002197265625,0.0001371214984991415,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0010,4,100.00413513183594,100.0311279296875,99.9283218383789,99.98340606689453,100.00413513183594,100.0311279296875,99.9283218383789,99.98340606689453,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0010,5,100.00992584228516,100.02754211425781,99.93115997314453,99.98607635498047,100.00992584228516,100.02754211425781,99.93115997314453,99.98607635498047,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0011,1,99.99242401123047,100.00048065185547,99.99658966064453,100.0102310180664,99.99242401123047,100.0102310180664,99.99242401123047,100.0102310180664,False,True,True,0.0097503662109375,0.0041656494140625,0.013916015625,0.00013914592020576507,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0011,2,99.9951400756836,100.0271224975586,99.98381042480469,100.0095443725586,99.9951400756836,100.0271224975586,99.98381042480469,100.0095443725586,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0011,3,100.05976104736328,100.2027587890625,99.95132446289062,100.00582122802734,100.05976104736328,100.2027587890625,99.95132446289062,100.00582122802734,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0011,4,100.08787536621094,100.0550537109375,99.94066619873047,100.00446319580078,100.08787536621094,100.08787536621094,99.94066619873047,100.00446319580078,False,True,True,0.0328216552734375,0.0,0.0328216552734375,0.00032818297627478144,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0011,5,100.04934692382812,100.03755187988281,99.99125671386719,100.00877380371094,100.04934692382812,100.04934692382812,99.99125671386719,100.00877380371094,False,True,True,0.0117950439453125,0.0,0.0117950439453125,0.0001179383731568601,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
run1,OHLC,OHLC_0012,1,99.90838623046875,100.08522033691406,99.89804077148438,100.00318145751953,99.90838623046875,100.08522033691406,99.89804077148438,100.00318145751953,False,True,True,0.0,0.0,0.0,0.0,KronosPredictor,a7d5f37e2e9fbd9891f7d7d4f72574512dd1f704fee14223e0a8cd0fbf54197c,0b30a443affb03e05a876a083857de9164f899feb7b4d261da02c485c9a3e3b6,20260725,1.0,0.9,1
